8/8/5K2/P7/8/5P2/1n4k1/8 w - - 0 1	1	-218	606	398
8/5K2/8/3P4/k7/3B4/8/8 b - - 0 1	0	-803	-2311	-2939
r3kbr1/pN2p3/np6/5ppp/P2p3P/n1NP1P2/bP1BP1P1/2KR1BR1 b q - 2 15	6	-256	1076	972
8/8/1k6/8/8/8/8/6K1 w - - 0 1	0	-13	30	18
2q5/6PP/4N3/3K4/5R2/r7/3k4/8 b - - 0 1	1	866	-615	216
Q7/1P6/1NP5/n2R4/1p6/6pK/6p1/1k3r2 b - - 0 1	2	-2423	705	-1526
8/pk2K1P1/8/8/8/6B1/8/6NR w - - 0 1	1	2896	112	2619
rn2k2b/r7/2qnp1pp/pQ1N1B2/P2PbP1P/1P4P1/R4K2/2B3NR b - - 4 32	6	-90	1144	1268
8/8/3K4/8/8/8/5k2/8 w - - 0 1	0	15	-16	-1
8/K2B1P2/8/8/4k3/8/1rN5/8 w - - 0 1	1	456	349	833
8/8/8/2K5/8/8/8/4k3 b - - 0 1	0	-28	24	-2
8/8/8/8/8/8/k7/3K4 w - - 0 1	0	25	-10	14
8/5k2/8/8/8/P6K/8/8 w - - 0 1	0	59	-59	-2
1r6/Pp4bk/8/1P1p3p/6b1/3Pp3/3N4/3BK3 b - - 2 58	3	1406	268	1692
8/7n/2p5/6NP/k7/1N6/K3P1p1/8 b - - 0 1	2	-600	404	-172
7k/8/8/8/4K3/8/8/8 b - - 0 1	0	-43	48	7
1rb5/1p6/4p2k/PP1pb1pp/B7/3P1N2/5K2/8 b - - 1 47	3	1705	451	2192
r1bqkb1r/1ppppppp/n4n2/p7/6P1/4P3/PPPPNP1P/RNBQKB1R w KQkq -	7	3	0	2
1rb3nr/1pp2k2/4pppp/1PN3PR/P2p4/b2P2P1/1R2PK2/5BN1 b - - 1 26	6	247	992	1458
6b1/p2P3k/2pp4/P4n1P/1p1Q2pP/3n3N/2P1B3/R4K2 b - - 4 53	4	-3198	1536	-1316
1q5r/1P5b/8/7k/1P6/8/B4P2/6K1 w - - 0 1	2	-2825	285	-2232
8/p1pP3k/3p4/P1nQ1n1P/1pbq2pP/7N/R1P1B3/4K3 b - - 0 50	4	-244	1250	1148
1r6/Pp4b1/6k1/1P1p3p/6b1/3PpN2/8/3BK3 b - - 0 57	3	1456	216	1693
8/1P2K3/BkN4P/b7/1P6/p3p1p1/1pp3P1/1nr5 w - - 0 1	3	-2166	1309	-702
Q1bb2r1/1pp4p/3pk1pn/p7/2P1Pp2/NP1B2PP/P2P3R/RKB5 b - - 15 25	6	-3510	720	-2370
7R/8/8/8/8/2k5/8/6K1 w - - 0 1	0	1136	696	1807
8/p1pr3k/n2pP2n/P2Q1P1P/1p3qpP/1b6/2P1B3/R2K2N1 b - - 8 46	5	234	430	777
4krQ1/7p/3p2p1/b1p1P3/2P4n/NP2R1b1/2KP4/1RBB4 b - - 6 40	4	-3975	1674	-1740
8/8/8/8/8/6k1/8/2K5 b - - 0 1	0	18	-3	14
4n3/p3k1p1/8/1r3B1p/pP3P1P/2Nb4/R2P1RQ1/2B1K3 b - - 6 44	4	-4741	813	-3044
1rb4r/1p2n3/2p1ppkP/1P5p/PR1p2P1/3P4/3bBK2/6N1 b - - 1 35	5	2392	457	2934
7k/1KP5/1bPp3P/6n1/8/2R1P3/8/8 b - - 0 1	2	-1080	-419	-1531
1rb4r/1p6/2p1ppkP/1P1n3p/P1Rp2P1/3P4/3bBK2/6N1 b - - 3 36	5	2400	472	2930
1rb5/1p6/2p1ppkP/1P1R2bp/P5P1/3P4/4BK2/6N1 b - - 4 41	4	135	558	769
8/6p1/1kb5/1n5B/1NK3b1/R7/8/3B3q b - - 0 1	2	1373	803	2342
4n3/p3k1p1/4r3/5B1p/pP1N1P1P/R7/3PbR2/2B1K2Q b - - 14 48	4	-4947	475	-3373
8/8/8/5k2/7P/K4P2/8/8 b - - 0 1	0	-150	-417	-572
5B2/1N5P/8/3K4/1Q1p2q1/3k4/3p4/8 w - - 0 1	2	1209	-187	1011
rn2k2b/r2q4/6P1/p2p1n1p/PP1Pb2P/R5PN/5K2/2B1R3 b - - 2 38	5	3386	371	3722
1r2k3/p1p4r/n2pp2n/P2P3P/bp2pPpP/1P5N/1bP1Q2q/R2K1B2 b - - 1 30	6	2868	-179	2760
1rb5/1p6/4p1kP/PP1pb1pp/B7/3P4/5K2/6N1 b - - 3 46	3	1584	568	2218
4r3/p3k3/1p2p1rb/2N1NpP1/4PP1p/1K5R/1B4P1/1n3BR1 b - - 0 40	5	-1778	190	-1635
rnbqkbr1/p1pppppp/8/1p6/6nP/P1N2P2/1PPPP1P1/R1BQKBNR w KQq -	7	140	412	727
r1b3qr/2Nk1p1p/8/p2pp2K/P1PN1B1P/8/1P1RP1P1/3Q1B1R b - - 0 29	5	-2617	1276	-1236
5R2/3Kp3/4P3/6Np/n2B3b/8/6k1/3q4 w - - 0 1	2	-1030	-14	-1070
rn2kb2/p1P3p1/4Bnbr/2q1p2p/p3NPPP/P7/RP1P4/2B1K2R b q - 0 21	6	2719	-469	2248
8/8/1P2PKbr/4P3/3p4/pp6/3k4/7n b - - 0 1	2	2547	15	2323
b7/1Q4N1/1r6/3p1K2/1p1P4/1rB1kPp1/8/8 w - - 0 1	3	-6	-808	-900
Q1bb1kr1/1pp4p/3p2pn/p7/2P1Pp2/1P1B2PP/P1KP3R/RNB5 b - - 11 23	6	-3649	1080	-2134
1rb3nr/1pp2k2/4pppp/1PNp2PR/Pb6/B2P2P1/1R2PK2/5BN1 b - - 1 24	6	-629	584	-18
6B1/2p5/K6P/6Pk/5p2/5p2/7q/8 b - - 0 1	2	1988	-53	1805
r7/qr2k3/5bP1/p1Pp3p/P2PbN1P/4n1P1/2R1K3/4R3 b - - 2 47	4	3489	-319	2898
1r6/1p6/P5k1/1P1pb2p/6b1/3PpN2/8/3BK3 b - - 2 56	3	1541	589	2188
2K5/8/8/8/k7/8/8/8 b - - 0 1	0	6	2	7
8/6P1/R3r3/PK1pP1k1/3N4/8/Q7/6B1 b - - 0 1	2	-4775	181	-3630
5N2/p5p1/3k4/1n3B1p/pP2QP1P/R4R2/3Pb3/2B1K3 b - - 2 52	4	-6022	438	-4070
7r/Pp4bk/8/1P1p3p/3P2b1/4p3/3N4/3BK3 b - - 0 59	3	1421	301	1759
4k3/p2q2pb/2B2n2/4r2p/p3QP1P/R7/1P1P4/1NB1K2R b - - 0 34	4	-1956	1864	-2
4krQ1/7p/3p2p1/b1p1P3/2P3Bn/NP2R3/2KP3b/1RB5 b - - 4 39	4	-3988	1562	-1876
2N5/1np1K2b/1P1P2R1/n7/1q1r1k2/8/1B1p1P2/8 w - - 0 1	3	-3054	363	-2441
6r1/p3k3/Bp2p1rb/2N1NpP1/4PP1p/1K5R/1B4P1/1n4R1 b - - 4 42	5	-1811	177	-1648
8/5b2/2r5/2P5/B1p1p1Pn/p5P1/K1b5/4kr2 b - - 0 1	3	4425	-42	3604
r1bqkbn1/pppppppr/8/2n4p/P7/2N3P1/1PPPPP1P/R1BQKBNR w KQq -	7	76	411	641
BNB3Nk/1p3P2/5P2/8/6K1/1R4b1/1p1QP2P/8 b - - 0 1	3	-6696	736	-3914
1q6/8/p6n/1BR2p1r/8/K3P3/8/k1N5 b - - 0 1	2	1700	-699	915
3bkr2/1Q5p/3p2p1/p1p1Pn2/2P4P/NP1BR3/P1KP2p1/R1B5 b - - 2 32	5	-4533	2615	-1281
5k1q/p1p4r/n2pp2n/PB1P1P1P/bp2Q1pP/1P5N/1RP5/4K3 b - - 0 36	5	611	557	1440
1rb5/1pb5/6k1/PP1pp1pp/8/3P1N2/4K3/3B4 b - - 5 52	3	1766	593	2367
1rb3kr/1pp1n3/4pp1P/1PN4p/PR1p4/3Pb1P1/4B3/5KN1 b - - 1 31	5	1387	970	2708
1rb3nr/1pp1k3/3ppppp/1PN5/PP4P1/B2P2P1/4P3/1Rb1KBNR b K - 0 19	6	-796	-316	-1322
rnbqkbnr/pp2ppp1/2pp3p/8/3P2P1/3K4/PPP1PP1P/RNB1QBNR w kq -	7	-96	-344	-580
r6b/qr1nk3/6P1/p2p3p/PP1PbN1P/4n1P1/R3K3/4R3 b - - 5 45	5	4209	559	4422
8/2p5/8/8/k7/8/8/2K5 b - - 0 1	0	109	1729	1720
rn5b/qr2k3/6P1/p2p3p/PP1PbN1P/4n1P1/R3K3/7R b - - 3 44	5	4199	388	4245
rnbqkbnr/p1pp1pp1/4p3/Pp5p/5P2/5NP1/1PPPP2P/RNBQKB1R w KQq -	7	-2	73	95
r3k3/p3p1b1/np4r1/N2b1ppp/P2pP2P/3P1P2/1PKBN1P1/1n1R1B1R b q - 4 21	6	-282	659	462
2B1n3/p5pb/2qk4/4r2p/p3QP1P/8/RP1P3R/1NB1K3 b - - 8 38	4	-1931	1916	71
8/4pPr1/5r1p/3K2k1/2R5/P7/2P5/8 b - - 0 1	2	1002	635	1729
8/p4K2/3p4/8/5PP1/1pq3R1/1B4P1/5k2 b - - 0 1	2	362	326	755
2B2N2/p6Q/3kb3/1n5p/pP1P3P/R4pR1/8/2B1K3 b - - 3 58	4	-5869	289	-4131
1n2k1rb/rq5p/2Pnp1p1/p4P2/P2Q1PbP/2N3PB/RP1P1K2/2B3NR b - - 0 24	6	-999	812	-168
BQq1k3/p5pb/7r/4p2p/p4PnP/b1N5/RP1P4/2B1K2R b - - 2 28	5	-942	330	-665
4n3/p5p1/3kr3/5B1p/pP1NQP1P/R4R2/3Pb3/2B1K3 b - - 18 50	4	-4883	390	-3358
4k3/p2q2pb/1QB2n1r/7p/p3pP1P/b7/RP1P4/1NB1K2R b - - 3 31	5	-1066	39	-1148
4kq2/1b6/4n1PP/3n4/P4b2/p2p1Q1R/4R2P/7K b - - 0 1	3	206	752	1110
1rb4r/1pp1nk2/4pppp/1PN3PR/PR1p4/b2P2P1/4PK2/5BN1 b - - 3 27	6	239	1240	1701
1bn5/2p1rk2/2p5/3N1K2/1P1B2pN/3r3q/8/5b2 b - - 0 1	3	5725	1080	5762
4n3/pB1qk1pb/8/4r2p/p3QP1P/8/RP1P4/1NB1K2R b - - 4 36	4	-1938	1794	-53
8/3k3N/4p1K1/8/8/b7/8/8 b - - 0 1	1	239	-198	30
3bkrQ1/7p/3p2p1/2p1Pn2/p1P4P/NP2R3/P1KPB2b/R1B5 b - - 3 35	5	-3887	1972	-1450
2K5/5k2/8/8/8/8/3r4/8 w - - 0 1	0	-1162	-422	-1527
1rb3nr/1pp2k2/3ppppp/1PN3P1/Pb6/B2P2P1/1R2PK1R/5BN1 b - - 0 23	6	-654	487	-161
8/1p1P4/3P4/8/5N2/8/1K2p3/3k4 b - - 0 1	1	-706	-703	-1460
rn2k2b/3r4/2qnp1pp/pQ3b2/P2P1P1P/1PN3PB/R4K2/2B3NR b - - 0 30	6	-471	892	537
8/1b6/8/8/1P6/8/4k2p/1K6 w - - 0 1	1	-1038	-1399	-2455
5b2/b2B1Bp1/4K3/4pp1n/7p/P3P3/1R1P4/4k3 b - - 0 1	3	-471	442	-7
8/p1p2rk1/n2pp2n/PB1P1P1P/bp4pP/1P1q4/1RPQ4/3K2N1 b - - 8 40	5	491	125	707
1rb5/1p6/2p1ppkP/PP1R3p/5bP1/3P4/5K2/3B2N1 b - - 2 43	4	102	620	808
8/8/8/8/1p2k3/6K1/2p1P3/8 b - - 0 1	1	388	1879	2156
1Qb1k1rn/1pp2Npp/3p1b2/p7/2P1Pp2/3K2PP/PP1P4/RNB2B1R b - - 2 16	6	-4199	1483	-2200
1rb4r/1p6/2p1ppkP/1P1n2bp/P2R2P1/3P4/4BK2/6N1 b - - 0 37	4	2221	346	2647
8/8/8/8/K7/8/8/3k4 w - - 0 1	0	8	-2	5
rnbqkbnr/2p1p1pp/3p1p2/pp6/3P4/2P5/PP2PPPP/RNBQKBNR w KQkq -	7	-19	334	419
8/8/5P2/2R4N/1p3Pp1/5bP1/8/4K1kr b - - 0 1	2	124	380	547
r3kb2/p1P3p1/n3pnbr/2q1p2p/p1B1NPPP/P7/RP1P4/2B1K2R b q - 1 20	6	3124	-83	3063
1rb3nr/1pp2k2/4pppp/1PNp2P1/P7/b2P2PR/1R2PK2/5BN1 b - - 1 25	6	244	1030	1497
4k3/p2q2pb/2B2nr1/7p/p3pP1P/b3Q3/RP1P4/1NB1K2R b - - 5 32	5	-1147	29	-1232
1Qb1k1rn/1pp1bNpp/3p4/p7/2P1Pp2/6PP/PP1PK3/RNB2B1R b - - 0 15	6	-4152	1176	-2524
1r6/p2Nk3/Bp2p1rb/2N2pP1/4PP1p/nK4PR/1B6/6R1 b - - 2 44	5	-1696	79	-1674
8/6B1/7P/ppK4k/4p3/N4q2/8/6n1 b - - 0 1	2	1908	-70	1741
8/P3k3/3n2K1/1R6/N4p1b/8/5p2/8 w - - 0 1	2	280	749	1081
1r6/r3k3/2P1bbPP/p2p4/P2nN2P/3q4/4R3/4RK2 b - - 0 59	4	3694	252	3723
r6b/qr2k3/6P1/p1Pp3p/P2PbN1P/4n1P1/R3K3/4R3 b - - 0 46	4	3430	-267	2946
5k2/1p6/8/6N1/1p1p1K1p/8/8/8 b - - 0 1	1	-41	771	742
1n2k2b/rq4r1/1QPnp1pp/p4b2/P4P1P/2N3PB/RP1P1K2/2B3NR b - - 1 27	6	-777	72	-838
r3k3/p3p1b1/1p4r1/N2N1pPp/P1bpP3/2Bn1P2/1PK3P1/1n1R1B1R b - - 2 26	6	-350	168	-201
1Qb1k1rn/1pp2N1p/3p1bp1/p7/2P1Pp2/1P1K2PP/P2P4/RNB2B1R b - - 0 17	6	-4230	1739	-1977
8/2k2r2/4Q3/2p4R/8/N2P4/K2B4/1R1B2b1 b - - 0 60	2	-5481	-98	-4370
8/8/3K4/7p/7N/1k6/8/8 b - - 0 1	0	-583	590	32
1r6/p2Nk3/B3p1rb/1pN2pP1/4PP1p/nK4PR/1B6/7R b - - 1 45	5	-1730	-69	-1893
8/2n3Pk/2R2K2/1b4PP/8/3N4/2P3p1/7r w - - 0 1	2	-166	-682	-917
5K2/3Q3P/8/1P3p2/6P1/5bk1/4P3/2b5 b - - 0 1	2	-1603	-92	-1656
1rb5/1p6/2p1ppkP/PP1R3p/6P1/3P4/4BK2/2b3N1 b - - 0 42	4	97	468	642
1r6/p3k3/Bp2p1rb/2N1NpP1/4PP1p/1K4PR/1B6/1n4R1 b - - 0 43	5	-1790	165	-1676
8/6B1/P2RP1P1/2R1b1pk/3N4/1r3p2/8/2Kn4 b - - 0 1	3	-1819	793	-928
1r6/1pb5/P5k1/1P1p3p/6b1/3PpN2/4K3/3B4 b - - 0 55	3	1525	568	2170
8/2K5/8/8/8/4k3/8/8 w - - 0 1	0	-15	19	4
6b1/3P3k/p1pp4/P2Q3P/1p4BP/6nN/2P5/R3K3 b - - 0 56	4	-4244	1616	-1946
rn2k2b/3r4/2qnp1pp/pQ1N4/P2PbP1P/1P4PB/R4K2/2B3NR b - - 2 31	6	-286	1300	1218
r3kbr1/pN2p3/np6/5ppp/P2p3P/2NPPP2/bP1B2P1/1nKR1BR1 b q - 0 16	6	-107	874	929
1r2q2r/2Nk1p1p/b3N3/p2pp2K/P1P2B1P/4P3/1P1R2PR/3Q1B2 b - - 4 32	5	-2524	499	-2010
r3kbr1/pN2p3/np2b3/5ppp/P2p3P/n1NP1P2/1P1BP1P1/2KR1B1R b q - 0 14	6	-139	921	945
8/8/1K6/P7/8/2p3r1/8/1n5k b - - 0 1	1	1755	342	1980
2B2N2/p5p1/3k4/1n5p/pP2QP1P/Rb4R1/3P4/2B1K3 b - - 6 54	4	-5953	567	-3823
r1b3nr/1pp1kp2/2npp1pp/1PN5/6P1/2PP2P1/PB2P3/1Rb1KBNR b K - 3 16	6	122	292	508
r3kbr1/pN2pb2/np6/5ppp/P2p3P/3PPP2/1P1BN1P1/1nKR1BR1 b q - 2 17	6	-165	621	559
4n3/p3k1p1/8/2r2B1p/pP1N1P1P/8/R2PbRQ1/2B1K3 b - - 10 46	4	-4950	-21	-3999
8/8/k1P5/2b2n2/1p3N2/P7/1Kp2p2/8 b - - 0 1	2	1326	985	2406
2k4B/Q5K1/8/p2P3P/P4R2/1P5b/2r4R/5r2 b - - 5 59	3	-3391	1221	-1732
rnbqkbnr/1p2pppp/p1pp4/8/6PP/2P5/PP1PPP2/RNBQKBNR w KQkq -	7	-148	77	-85
r1bqkbnr/1ppnpppp/p7/3p4/6P1/1P5N/P1PPPP1P/RNBQKB1R w KQkq -	7	-120	-63	-239
1rb5/1pb5/4p2k/PP1p2pp/8/3P1N2/5K2/3B4 b - - 3 48	3	1723	782	2581
1b6/3P1R1n/6K1/P5b1/2P2B2/8/pk3P2/8 b - - 0 1	2	-199	-67	-285
4n3/pB2k1pb/2q5/4r2p/p3QP1P/8/RP1P3R/1NB1K3 b - - 6 37	4	-2021	2155	212
rnbqkb1r/pp1ppp1p/2p5/6p1/3P2n1/1PN1P3/P1P2PPP/R1BQKBNR w KQkq -	7	284	149	563
rn2k2b/r7/4p2p/pq1N1nP1/P2Pb2P/1P4PN/R4K2/2B1R3 b - - 1 35	5	2546	-205	2369
8/8/3k4/3n4/4p1Q1/K7/8/4r3 b - - 0 1	1	-108	85	-19
8/8/8/8/1p6/6K1/1r6/4k3 w - - 0 1	0	-1221	-3141	-4035
rnbqkb1r/ppp1pppp/8/3p4/6n1/3P3N/PPPNPPPP/R1BQKB1R w KQkq -	7	10	-42	-43
rnbqkb1r/p1pppppp/8/1p4Bn/3P4/8/PPPKPPPP/RN1Q1BNR w kq -	7	-29	36	10
8/8/2k5/K7/8/8/8/8 w - - 0 1	0	-21	35	15
rn1qkbnr/pp2pppp/2p5/3p4/1P4b1/7N/P1PPPPPP/RNBQKB1R w KQkq -	7	-253	-40	-377
2N3b1/7n/3n4/8/6p1/7R/6kb/2K5 w - - 0 1	2	-1497	307	-1111
B1q1k3/p5pb/1Q3n1r/4p2p/p4P1P/b1N5/RP1P4/2B1K2R b - - 4 29	5	-933	667	-252
7b/3P4/4Kp1p/1p6/4b1p1/1P6/8/k7 w - - 0 1	2	-1545	1209	-245
2B1n3/p5p1/3k4/1r5p/pP3P1P/2Nb4/R2P1RQ1/2B1K3 b - - 4 43	4	-4686	449	-3444
8/8/8/p7/5n2/3k4/4b3/7K w - - 0 1	1	-1785	122	-1488
r2k4/p3p1b1/1p4r1/N1n2ppp/P1bpPN1P/2BP1P2/1PK3P1/1n1R1B1R b - - 10 24	6	-181	212	47
8/8/8/5K2/8/6k1/8/8 b - - 0 1	0	-17	28	12
1nbqkb1r/r1pppppp/pp5n/8/4P2P/8/PPPPKPP1/RNB1QBNR w k -	7	18	-117	-134
Q1bb2r1/1pp2k1p/3p2pn/p7/2P1Pp2/NP1B2PP/P1KP3R/R1B5 b - - 13 24	6	-3621	909	-2270
rnbqk1nr/2pp1ppp/p3p3/1p6/1b1PP3/N7/PPP1KPPP/R1BQ1BNR w kq -	7	-93	-100	-255
8/2P3K1/k7/5r2/7P/8/8/8 w - - 0 1	1	-783	1629	806
2B2N2/p5p1/3k4/1n5p/pP2QP1P/R4R2/3P4/2BbK3 b - - 4 53	4	-5946	488	-3946
rn1qkbnr/p2bpppp/1p1p4/2p5/P7/N5P1/RPPPPP1P/2BQKBNR w Kkq -	7	-181	285	148
1n6/7k/8/1K6/8/7p/8/8 b - - 0 1	0	755	1670	2363
3Kn3/8/b6k/2q2b1B/N7/3p4/1n6/8 w - - 0 1	2	-4347	1281	-2234
1k6/8/8/8/8/8/8/K7 b - - 0 1	0	7	1	7
b2K3N/P3P3/2k3r1/5N2/1n5R/8/8/8 b - - 0 1	2	-609	-536	-1238
8/8/1k6/8/8/7K/8/8 b - - 0 1	0	9	1	9
1B6/3K4/1q6/n7/5n2/8/r1pk4/r7 b - - 0 1	2	6328	1674	6482
rn1qkbnr/p3pppp/b2p4/1pp4Q/1P6/4P3/PBPP1PPP/RN2KBNR w KQkq -	7	186	78	343
8/8/r3b3/3q1R1p/k7/2p5/2n4Q/6K1 w - - 0 1	2	-2082	798	-1159
8/2p5/3npp1K/QBPP4/8/1n4Pp/2k3N1/3R4 w - - 0 1	3	3556	-682	2423
8/PR1K4/k7/b2p2PP/5B2/n1N2p2/Ppp5/1r6 b - - 0 1	3	282	-30	270
1K6/8/2k5/8/8/8/8/8 b - - 0 1	0	46	-36	8
1N5r/p1k5/B3p1r1/1pN2Pbn/3B1P1p/7R/K7/R7 b - - 2 54	4	-1196	-457	-1815
2k4B/Q7/7K/p2P3P/P4R2/1P6/2rR4/1r3b2 b - - 1 57	3	-3376	925	-2061
1b6/3p4/7K/n7/3Q2p1/p4k2/2r5/8 w - - 0 1	2	-1096	906	-139
4r3/p3k3/Np2p1rb/4NpP1/n3PP1p/1K5R/1B4P1/1n3BR1 b - - 3 39	5	-965	-102	-1177
1rb1q2r/2Nk1p1p/4N3/p2pp2K/P1P2B1P/4P3/1P1R2P1/3Q1B1R b - - 2 31	5	-2515	503	-2017
3N2Q1/2b1K3/7k/2pP4/2p2P2/8/7B/8 w - - 0 1	2	3248	668	3612
r1bqkbnr/pppp2pp/4p3/5p2/1P1n2P1/P7/1BPPPP1P/RN1QKBNR w KQkq -	7	-157	445	387
Q1bbk1r1/1pp4p/3p2pn/p7/2P1Pp2/1P1K2PP/PB1P3R/RN3B2 b - - 5 20	6	-3627	1187	-2071
8/8/8/8/K7/8/6k1/8 b - - 0 1	0	2	5	7
8/8/8/8/8/2Pk4/8/2K5 b - - 0 1	0	-55	72	19
7r/p1kN4/B3p1r1/1pN2pb1/3BPP1p/6PR/K2n4/6R1 b - - 1 51	4	-1231	-676	-2160
r2k4/5r2/q1P2bP1/p2p1b1p/P2P1N1P/6P1/2n1R3/3R1K2 b - - 4 52	4	3293	-473	2551
rn1qkbnr/p2pp1pp/b1p5/5p2/Pp1P4/RP4P1/2P1PP1P/1NBQKBNR w Kkq -	7	13	-1	14
5k1q/p1p4r/nr1pp2n/P2P1P1P/bp2Q1pP/1P5N/1RP5/4KB2 b - - 0 35	6	1839	-392	1535
8/p1pr3k/n2pP3/P2Q1n1P/1pb2qpP/7N/R1P1B3/3K4 b - - 3 48	5	790	174	1100
2Qb2r1/1p3k1p/3p2p1/p1p1Pn2/2P4P/NP1BR3/P2P2p1/RKB5 b - - 0 30	5	-4203	2312	-1367
2B2N2/p7/3k4/1n5p/pP1P1p1P/Rb1Q2R1/8/2B1K3 b - - 1 56	4	-5685	919	-3411
4k3/1p6/p6R/1R1N2b1/q1b5/6Kn/1r3Q2/n5B1 w - - 0 1	3	-485	761	339
4n3/p3k1p1/8/4rB1p/pP1N1P1P/R7/3PbRQ1/2B1K3 b - - 12 47	4	-4949	-688	-4739
8/1n6/1B4p1/8/8/p6P/4R3/3k3K w - - 0 1	1	982	326	1317
1r6/pPK1P3/3p4/1q6/5Qb1/2Pk4/2p5/1n6 b - - 0 1	3	2584	-115	2343
3k4/b5p1/1P1P2K1/p7/P1R5/1P6/B4p2/7n b - - 0 1	3	-1109	895	-163
1nbqkb1r/rppppp1p/p6n/6p1/2P3P1/N3P3/PP1P1P1P/R1BQKBNR w KQk -	7	266	-104	198
rn2k2b/1q4r1/1QPnp1pp/p4b2/P2P1P1P/2N3PB/RP3K2/2B3NR b - - 0 28	6	-811	25	-942
1r2k3/p1pb3r/n2pp2n/P2P3P/Np2pPpP/RP5N/1bP1Q2q/3K1B2 b - - 1 29	6	2353	118	2707
1rb4r/1pp1nk2/4pppp/1PN3PR/PR1p4/3PP1P1/5K2/2b2BN1 b - - 0 28	6	61	1193	1461
5Q2/k1PB1p2/4b3/6N1/1K6/4N3/PP6/8 w - - 0 1	2	4540	599	4356
rn2k2b/1r6/6P1/p1qp1n1p/PP1Pb2P/6PN/R2BK3/4R3 b - - 8 41	5	3285	388	3557
1rbb4/1p6/6k1/PP1pp1pp/8/3PKN2/8/3B4 b - - 3 51	3	1769	211	1948
8/1K4PR/2p5/8/B7/2k5/3p4/7N w - - 0 1	1	2258	-92	1944
rr1k4/8/q1P1bbP1/p2p3p/P2P2PP/7N/2n1R3/4RK2 b - - 4 55	4	3540	-719	2455
1K6/8/8/8/7k/8/8/8 w - - 0 1	0	-12	22	10
Q1bbk1r1/1pp4p/3p2pn/p7/2P1Pp2/1P1B2PP/PBKP3R/RN6 b - - 9 22	6	-3709	941	-2345
7r/p1kN4/B3p1rb/1pN2pP1/3BPP1p/6PR/K2n4/4R3 b - - 11 50	5	-1584	-393	-2047
8/pp3K2/kBb2n2/5r2/8/8/4p3/8 w - - 0 1	2	-2794	529	-1910
7b/5RB1/p6P/4p3/Kn6/Q1P1k3/8/2b4R b - - 0 1	3	-3905	773	-2549
rnbqkb1r/pp1p1ppp/4p3/2p2n2/2PP2PP/8/PP2PP2/RNBQKBNR w KQkq -	7	-68	557	642
7N/3p4/8/3p4/8/3K4/5k2/8 w - - 0 1	1	155	-104	45
rn2k2b/1r1q4/6P1/p2p1n1p/PP1Pb2P/6PN/R4K2/2B1R3 b - - 4 39	5	3405	522	3890
8/4b2P/8/4kP1p/1N6/3K1pn1/8/N7 b - - 0 1	2	52	148	214
8/Pp2p3/4p3/rp4bK/8/5Pp1/4R3/6k1 w - - 0 1	2	-1335	564	-710
4r1r1/p3k3/Np2p2b/4NpP1/n3PP1p/1KB4R/6P1/1n3BR1 b - - 1 38	5	-887	-186	-1212
2K5/2PpP2b/8/B7/1p4p1/8/p5k1/R7 b - - 0 1	2	-1188	65	-1098
r1b5/1p1R4/2p1ppkP/1P4bp/P5P1/3P4/4BK2/6N1 b - - 2 40	4	21	13	37
1rb5/1pb5/4p1k1/PP1p2pp/8/3PKN2/8/3B4 b - - 5 49	3	1744	679	2450
1k5r/b2pR3/8/2N5/P7/8/3p2b1/1K2B3 b - - 0 1	2	424	706	1225
rnbqkbnr/pp2ppp1/2p5/3p3p/P6P/8/1PPPPPP1/RNBQKBNR w KQkq -	7	-171	-37	-268
8/3N4/1P6/1K2p2B/3P4/8/2k5/8 w - - 0 1	1	1797	465	2153
1rb5/1p6/4ppkP/PP1p2Pp/5b2/3P4/5K2/3B2N1 b - - 0 44	4	1292	605	2039
r1bqkbnr/pppp2p1/4pp1p/8/1nP4P/7N/PB1PPPP1/RN1QKB1R w KQkq -	7	-282	309	51
8/3r2PK/8/8/8/8/1k6/2b5 w - - 0 1	1	-1484	1194	-200
2r5/p3k3/1p2p1rb/2N1NpP1/4PP1p/1K1B3R/1B4P1/1n4R1 b - - 2 41	5	-1843	81	-1807
4krQ1/2b4p/3p2p1/2p1P3/2P4n/NP2R3/2KP3b/1RBB4 b - - 2 38	4	-4013	1805	-1675
1r1k4/r7/2P1bbP1/p2p2NP/P2P3P/3q4/2n1R3/4RK2 b - - 0 57	4	3166	-358	2626
r1bqkbnr/p1pppppp/1p6/4n3/3PP3/8/PPP1BPPP/RNBQK1NR w KQkq -	7	229	447	890
7r/8/K7/5p2/4k3/8/6n1/8 b - - 0 1	1	2180	561	2545
rnb1kb1r/pppp2pp/7n/4ppq1/Q1P1P3/7P/PP1P1PP1/RNB1KBNR w KQkq -	7	8	-3	5
rnb1kb1r/pp1p1ppp/1q2pn2/2p5/3P1P2/2N2N1P/PPP1P1P1/R1BQKB1R w KQkq -	7	22	22	58
5n2/B6R/P7/8/2p5/4p3/1k6/7K w - - 0 1	1	987	464	1477
8/8/4P3/8/8/7K/5k2/8 w - - 0 1	0	114	2170	2084
r3k3/p3p1b1/1p4r1/N2N1pPp/P2pP3/1KBn1P2/1P4P1/1n1R1B1R b - - 0 27	6	-1055	398	-698
2k5/8/1p6/8/6P1/1P6/8/3K4 b - - 0 1	1	-196	-1400	-1548
8/2N5/8/7k/8/K4P2/4B3/n7 w - - 0 1	1	1148	277	1387
