fen	bucket	psqt	positional	full	material_imb	our_eval	our_l1live
1n2k2b/rq4r1/2Pnp1pp/p4P2/P2Q1PbP/2N3PB/RP1P1K2/2B3NR b - - 3 26	6	-1059	557	-540	400	-605	1
Kb6/b7/7r/2p2k2/8/1p3nR1/3P2PN/1N6 w - - 0 1	3	-993	429	-543	340	-304	5
8/2B5/K7/8/8/6p1/p7/b1R1B2k w - - 0 1	1	1445	-267	1094	630	692	8
4k3/2r5/8/7p/8/8/8/4K3 b - - 0 1	0	1223	1546	2790	600	2099	3
8/3p1b2/P2p3K/7P/4q1p1/8/2k2rQ1/8 b - - 0 1	2	2213	20	2161	930	2189	4
6B1/1PK5/2p4k/2p5/8/8/R1r3Pp/3n4 w - - 0 1	2	293	712	1077	90	1183	8
1n6/8/8/3k3K/8/8/8/8 w - - 0 1	0	-677	678	30	320	-1	5
8/8/8/7P/K7/5k2/8/8 b - - 0 1	0	-84	-1281	-1310	100	-162	9
rnbqkbnr/p1pppp1p/6p1/1p2N3/7P/8/PPPPPPPR/RNBQKB2 w Qkq -	7	0	-72	-96	0	-250	2
8/8/npPp3K/1r6/3r1p2/1PN5/7P/2q1k1b1 b - - 0 1	3	5944	326	4830	2230	2543	0
8/8/1k6/8/3p4/2P3Kp/8/8 b - - 0 1	1	198	154	357	100	2	8
8/4p3/4p3/3Q4/5N1b/4k1B1/8/5K2 b - - 0 1	1	-2595	349	-1967	1020	-2180	2
7r/Pp5k/8/1P1pb2p/2NP2b1/4p3/8/3BK3 b - - 2 60	3	1312	49	1357	610	1193	3
r1bqkb1r/p1pppppp/1pn4n/8/P3P3/8/1PPPKPPP/RNBQ1BNR w kq -	7	-149	-118	-351	0	-441	2
6R1/5b2/5P2/5p2/8/1k6/8/7K b - - 0 1	1	-515	-255	-783	170	-172	9
r5r1/p1N1pk2/1p5b/N4pP1/P2BPP1p/1K5R/1P2B1P1/1n1n2R1 b - - 0 33	5	-1631	63	-1682	430	-1073	1
r3q2r/2Nk1p1p/b3N3/p2pB2K/P1P4P/4P3/1P1R2PR/3Q1B2 b - - 0 33	5	-3100	799	-2173	1170	-2952	0
rnbqkbnr/ppp1pp2/8/3p2pp/1P6/2P4N/P2PPPPP/RNBQKB1R w KQkq -	7	-155	120	-37	0	-94	2
8/2r4p/2r2P2/1k2N3/8/4p3/8/4K3 w - - 0 1	1	-1889	360	-1376	780	-1112	5
4r3/8/3kPQp1/2p4p/5n2/N2PR3/1K1B4/1R1B2b1 b - - 2 54	3	-4532	804	-2947	1630	-3359	0
1rb4r/1pp1n2k/4pp1P/1P5p/PR1pN3/3Pb1P1/4B3/5KN1 b - - 3 32	5	1505	596	2309	610	2516	0
8/5K2/8/8/6P1/8/N7/k7 w - - 0 1	0	739	1534	2229	420	2451	9
3bkr2/6Qp/3p2p1/2p1Pn2/p1P4P/NP2R3/P1KPB3/R1B3b1 b - - 1 34	5	-3868	2168	-1266	1500	-702	2
1rb2knr/1pp5/3ppppp/1PN5/Pb4P1/B2P2P1/1R2PK1R/5BN1 b - - 1 22	6	-693	32	-756	220	-36	2
1r2k3/p1pb3r/n2pp2n/Pp1P3P/N3pPpP/1P5N/RbP1Q2q/3K1B2 b - - 0 28	6	2169	216	2678	830	2030	0
rnbq1br1/ppp1kppp/3p1n2/4p3/1PP3P1/4PP2/P2P3P/RNBQKBNR w KQ -	7	-88	351	353	0	327	2
rnbqkbnr/ppp1ppp1/7p/3p4/P2N4/N7/1PPPPPPP/R1BQKB1R w KQkq -	7	67	-49	19	0	139	2
3bkrQ1/7p/3p2p1/2p1P3/2P4n/NP2R3/2KPB2b/1RB5 b - - 0 37	4	-3973	1613	-1854	1400	-909	1
8/8/5K2/P7/8/5P2/1n4k1/8 w - - 0 1	1	-218	606	398	120	589	5
8/5K2/8/3P4/k7/3B4/8/8 b - - 0 1	0	-803	-2311	-2939	430	-2712	4
r3kbr1/pN2p3/np6/5ppp/P2p3P/n1NP1P2/bP1BP1P1/2KR1BR1 b q - 2 15	6	-256	1076	972	0	343	2
8/8/1k6/8/8/8/8/6K1 w - - 0 1	0	-13	30	18	0	0	1
2q5/6PP/4N3/3K4/5R2/r7/3k4/8 b - - 0 1	1	866	-615	216	380	-129	5
Q7/1P6/1NP5/n2R4/1p6/6pK/6p1/1k3r2 b - - 0 1	2	-2423	705	-1526	800	-798	4
8/pk2K1P1/8/8/8/6B1/8/6NR w - - 0 1	1	2896	112	2619	1150	8433	0
rn2k2b/r7/2qnp1pp/pQ1N1B2/P2PbP1P/1P4P1/R4K2/2B3NR b - - 4 32	6	-90	1144	1268	200	914	1
8/8/3K4/8/8/8/5k2/8 w - - 0 1	0	15	-16	-1	0	0	4
8/K2B1P2/8/8/4k3/8/1rN5/8 w - - 0 1	1	456	349	833	250	886	8
8/8/8/2K5/8/8/8/4k3 b - - 0 1	0	-28	24	-2	0	0	7
8/8/8/8/8/8/k7/3K4 w - - 0 1	0	25	-10	14	0	0	5
8/5k2/8/8/8/P6K/8/8 w - - 0 1	0	59	-59	-2	100	2	6
1r6/Pp4bk/8/1P1p3p/6b1/3Pp3/3N4/3BK3 b - - 2 58	3	1406	268	1692	610	1579	3
8/7n/2p5/6NP/k7/1N6/K3P1p1/8 b - - 0 1	2	-600	404	-172	320	44	10
7k/8/8/8/4K3/8/8/8 b - - 0 1	0	-43	48	7	0	0	3
1rb5/1p6/4p2k/PP1pb1pp/B7/3P1N2/5K2/8 b - - 1 47	3	1705	451	2192	710	1662	2
r1bqkb1r/1ppppppp/n4n2/p7/6P1/4P3/PPPPNP1P/RNBQKB1R w KQkq -	7	3	0	2	0	-29	2
1rb3nr/1pp2k2/4pppp/1PN3PR/P2p4/b2P2P1/1R2PK2/5BN1 b - - 1 26	6	247	992	1458	110	940	2
6b1/p2P3k/2pp4/P4n1P/1p1Q2pP/3n3N/2P1B3/R4K2 b - - 4 53	4	-3198	1536	-1316	1080	-3182	0
1q5r/1P5b/8/7k/1P6/8/B4P2/6K1 w - - 0 1	2	-2825	285	-2232	1100	-2150	3
8/p1pP3k/3p4/P1nQ1n1P/1pbq2pP/7N/R1P1B3/4K3 b - - 0 50	4	-244	1250	1148	180	476	1
1r6/Pp4b1/6k1/1P1p3p/6b1/3PpN2/8/3BK3 b - - 0 57	3	1456	216	1693	610	1613	2
8/1P2K3/BkN4P/b7/1P6/p3p1p1/1pp3P1/1nr5 w - - 0 1	3	-2166	1309	-702	600	-909	2
Q1bb2r1/1pp4p/3pk1pn/p7/2P1Pp2/NP1B2PP/P2P3R/RKB5 b - - 15 25	6	-3510	720	-2370	1400	-2068	0
7R/8/8/8/8/2k5/8/6K1 w - - 0 1	0	1136	696	1807	500	1906	7
8/p1pr3k/n2pP2n/P2Q1P1P/1p3qpP/1b6/2P1B3/R2K2N1 b - - 8 46	5	234	430	777	220	330	4
4krQ1/7p/3p2p1/b1p1P3/2P4n/NP2R1b1/2KP4/1RBB4 b - - 6 40	4	-3975	1674	-1740	1400	-852	1
8/8/8/8/8/6k1/8/2K5 b - - 0 1	0	18	-3	14	0	0	4
4n3/p3k1p1/8/1r3B1p/pP3P1P/2Nb4/R2P1RQ1/2B1K3 b - - 6 44	4	-4741	813	-3044	1730	-5377	0
1rb4r/1p2n3/2p1ppkP/1P5p/PR1p2P1/3P4/3bBK2/6N1 b - - 1 35	5	2392	457	2934	930	1384	1
7k/1KP5/1bPp3P/6n1/8/2R1P3/8/8 b - - 0 1	2	-1080	-419	-1531	150	-1953	4
1rb4r/1p6/2p1ppkP/1P1n3p/P1Rp2P1/3P4/3bBK2/6N1 b - - 3 36	5	2400	472	2930	930	1331	1
1rb5/1p6/2p1ppkP/1P1R2bp/P5P1/3P4/4BK2/6N1 b - - 4 41	4	135	558	769	10	270	5
8/6p1/1kb5/1n5B/1NK3b1/R7/8/3B3q b - - 0 1	2	1373	803	2342	500	2390	4
4n3/p3k1p1/4r3/5B1p/pP1N1P1P/R7/3PbR2/2B1K2Q b - - 14 48	4	-4947	475	-3373	1730	-5873	0
8/8/8/5k2/7P/K4P2/8/8 b - - 0 1	0	-150	-417	-572	200	-670	8
5B2/1N5P/8/3K4/1Q1p2q1/3k4/3p4/8 w - - 0 1	2	1209	-187	1011	550	1143	4
rn2k2b/r2q4/6P1/p2p1n1p/PP1Pb2P/R5PN/5K2/2B1R3 b - - 2 38	5	3386	371	3722	1250	3312	0
1r2k3/p1p4r/n2pp2n/P2P3P/bp2pPpP/1P5N/1bP1Q2q/R2K1B2 b - - 1 30	6	2868	-179	2760	1150	2096	0
1rb5/1p6/4p1kP/PP1pb1pp/B7/3P4/5K2/6N1 b - - 3 46	3	1584	568	2218	610	1676	1
4r3/p3k3/1p2p1rb/2N1NpP1/4PP1p/1K5R/1B4P1/1n3BR1 b - - 0 40	5	-1778	190	-1635	550	-975	1
rnbqkbr1/p1pppppp/8/1p6/6nP/P1N2P2/1PPPP1P1/R1BQKBNR w KQq -	7	140	412	727	0	419	2
r1b3qr/2Nk1p1p/8/p2pp2K/P1PN1B1P/8/1P1RP1P1/3Q1B1R b - - 0 29	5	-2617	1276	-1236	1070	-689	1
5R2/3Kp3/4P3/6Np/n2B3b/8/6k1/3q4 w - - 0 1	2	-1030	-14	-1070	500	-1165	5
rn2kb2/p1P3p1/4Bnbr/2q1p2p/p3NPPP/P7/RP1P4/2B1K2R b q - 0 21	6	2719	-469	2248	1020	1815	0
8/8/1P2PKbr/4P3/3p4/pp6/3k4/7n b - - 0 1	2	2547	15	2323	1150	1184	1
b7/1Q4N1/1r6/3p1K2/1p1P4/1rB1kPp1/8/8 w - - 0 1	3	-6	-808	-900	120	-1001	6
Q1bb1kr1/1pp4p/3p2pn/p7/2P1Pp2/1P1B2PP/P1KP3R/RNB5 b - - 11 23	6	-3649	1080	-2134	1400	-2314	0
1rb3nr/1pp2k2/4pppp/1PNp2PR/Pb6/B2P2P1/1R2PK2/5BN1 b - - 1 24	6	-629	584	-18	220	-73	2
6B1/2p5/K6P/6Pk/5p2/5p2/7q/8 b - - 0 1	2	1988	-53	1805	670	1667	3
r7/qr2k3/5bP1/p1Pp3p/P2PbN1P/4n1P1/2R1K3/4R3 b - - 2 47	4	3489	-319	2898	1260	5085	0
1r6/1p6/P5k1/1P1pb2p/6b1/3PpN2/8/3BK3 b - - 2 56	3	1541	589	2188	610	1641	1
2K5/8/8/8/k7/8/8/8 b - - 0 1	0	6	2	7	0	0	6
8/6P1/R3r3/PK1pP1k1/3N4/8/Q7/6B1 b - - 0 1	2	-4775	181	-3630	1750	-1708	1
5N2/p5p1/3k4/1n3B1p/pP2QP1P/R4R2/3Pb3/2B1K3 b - - 2 52	4	-6022	438	-4070	2230	-6314	0
7r/Pp4bk/8/1P1p3p/3P2b1/4p3/3N4/3BK3 b - - 0 59	3	1421	301	1759	610	1422	3
4k3/p2q2pb/2B2n2/4r2p/p3QP1P/R7/1P1P4/1NB1K2R b - - 0 34	4	-1956	1864	-2	830	-427	1
4krQ1/7p/3p2p1/b1p1P3/2P3Bn/NP2R3/2KP3b/1RB5 b - - 4 39	4	-3988	1562	-1876	1400	-899	1
2N5/1np1K2b/1P1P2R1/n7/1q1r1k2/8/1B1p1P2/8 w - - 0 1	3	-3054	363	-2441	1120	-1178	1
6r1/p3k3/Bp2p1rb/2N1NpP1/4PP1p/1K5R/1B4P1/1n4R1 b - - 4 42	5	-1811	177	-1648	550	-976	1
8/5b2/2r5/2P5/B1p1p1Pn/p5P1/K1b5/4kr2 b - - 0 1	3	4425	-42	3604	1650	2543	0
r1bqkbn1/pppppppr/8/2n4p/P7/2N3P1/1PPPPP1P/R1BQKBNR w KQq -	7	76	411	641	0	450	2
BNB3Nk/1p3P2/5P2/8/6K1/1R4b1/1p1QP2P/8 b - - 0 1	3	-6696	736	-3914	2570	-3943	0
1q6/8/p6n/1BR2p1r/8/K3P3/8/k1N5 b - - 0 1	2	1700	-699	915	670	265	8
3bkr2/1Q5p/3p2p1/p1p1Pn2/2P4P/NP1BR3/P1KP2p1/R1B5 b - - 2 32	5	-4533	2615	-1281	1730	-2957	0
5k1q/p1p4r/n2pp2n/PB1P1P1P/bp2Q1pP/1P5N/1RP5/4K3 b - - 0 36	5	611	557	1440	220	796	3
1rb5/1pb5/6k1/PP1pp1pp/8/3P1N2/4K3/3B4 b - - 5 52	3	1766	593	2367	710	1677	1
1rb3kr/1pp1n3/4pp1P/1PN4p/PR1p4/3Pb1P1/4B3/5KN1 b - - 1 31	5	1387	970	2708	610	2625	0
1rb3nr/1pp1k3/3ppppp/1PN5/PP4P1/B2P2P1/4P3/1Rb1KBNR b K - 0 19	6	-796	-316	-1322	320	-268	2
rnbqkbnr/pp2ppp1/2pp3p/8/3P2P1/3K4/PPP1PP1P/RNB1QBNR w kq -	7	-96	-344	-580	0	-406	1
r6b/qr1nk3/6P1/p2p3p/PP1PbN1P/4n1P1/R3K3/4R3 b - - 5 45	5	4209	559	4422	1580	5547	0
8/2p5/8/8/k7/8/8/2K5 b - - 0 1	0	109	1729	1720	100	2346	8
rn5b/qr2k3/6P1/p2p3p/PP1PbN1P/4n1P1/R3K3/7R b - - 3 44	5	4199	388	4245	1580	5283	0
rnbqkbnr/p1pp1pp1/4p3/Pp5p/5P2/5NP1/1PPPP2P/RNBQKB1R w KQq -	7	-2	73	95	0	100	2
r3k3/p3p1b1/np4r1/N2b1ppp/P2pP2P/3P1P2/1PKBN1P1/1n1R1B1R b q - 4 21	6	-282	659	462	0	91	1
2B1n3/p5pb/2qk4/4r2p/p3QP1P/8/RP1P3R/1NB1K3 b - - 8 38	4	-1931	1916	71	830	-74	2
8/4pPr1/5r1p/3K2k1/2R5/P7/2P5/8 b - - 0 1	2	1002	635	1729	400	1745	6
8/p4K2/3p4/8/5PP1/1pq3R1/1B4P1/5k2 b - - 0 1	2	362	326	755	70	757	6
2B2N2/p6Q/3kb3/1n5p/pP1P3P/R4pR1/8/2B1K3 b - - 3 58	4	-5869	289	-4131	2130	-1240	1
1n2k1rb/rq5p/2Pnp1p1/p4P2/P2Q1PbP/2N3PB/RP1P1K2/2B3NR b - - 0 24	6	-999	812	-168	400	-208	2
BQq1k3/p5pb/7r/4p2p/p4PnP/b1N5/RP1P4/2B1K2R b - - 2 28	5	-942	330	-665	400	-840	3
4n3/p5p1/3kr3/5B1p/pP1NQP1P/R4R2/3Pb3/2B1K3 b - - 18 50	4	-4883	390	-3358	1730	-5801	0
4k3/p2q2pb/1QB2n1r/7p/p3pP1P/b7/RP1P4/1NB1K2R b - - 3 31	5	-1066	39	-1148	400	-431	4
4kq2/1b6/4n1PP/3n4/P4b2/p2p1Q1R/4R2P/7K b - - 0 1	3	206	752	1110	100	754	4
1rb4r/1pp1nk2/4pppp/1PN3PR/PR1p4/b2P2P1/4PK2/5BN1 b - - 3 27	6	239	1240	1701	110	932	2
1bn5/2p1rk2/2p5/3N1K2/1P1B2pN/3r3q/8/5b2 b - - 0 1	3	5725	1080	5762	2110	2915	0
4n3/pB1qk1pb/8/4r2p/p3QP1P/8/RP1P4/1NB1K2R b - - 4 36	4	-1938	1794	-53	830	-342	1
8/3k3N/4p1K1/8/8/b7/8/8 b - - 0 1	1	239	-198	30	110	9	6
3bkrQ1/7p/3p2p1/2p1Pn2/p1P4P/NP2R3/P1KPB2b/R1B5 b - - 3 35	5	-3887	1972	-1450	1500	-904	1
2K5/5k2/8/8/8/8/3r4/8 w - - 0 1	0	-1162	-422	-1527	500	-1853	6
1rb3nr/1pp2k2/3ppppp/1PN3P1/Pb6/B2P2P1/1R2PK1R/5BN1 b - - 0 23	6	-654	487	-161	220	-193	2
8/1p1P4/3P4/8/5N2/8/1K2p3/3k4 b - - 0 1	1	-706	-703	-1460	320	-1055	9
rn2k2b/3r4/2qnp1pp/pQ3b2/P2P1P1P/1PN3PB/R4K2/2B3NR b - - 0 30	6	-471	892	537	200	352	2
8/1b6/8/8/1P6/8/4k2p/1K6 w - - 0 1	1	-1038	-1399	-2455	330	-2491	3
5b2/b2B1Bp1/4K3/4pp1n/7p/P3P3/1R1P4/4k3 b - - 0 1	3	-471	442	-7	80	-193	7
8/p1p2rk1/n2pp2n/PB1P1P1P/bp4pP/1P1q4/1RPQ4/3K2N1 b - - 8 40	5	491	125	707	220	753	3
1rb5/1p6/2p1ppkP/PP1R3p/5bP1/3P4/5K2/3B2N1 b - - 2 43	4	102	620	808	10	146	5
8/8/8/8/1p2k3/6K1/2p1P3/8 b - - 0 1	1	388	1879	2156	100	2154	3
1Qb1k1rn/1pp2Npp/3p1b2/p7/2P1Pp2/3K2PP/PP1P4/RNB2B1R b - - 2 16	6	-4199	1483	-2200	1720	-2053	0
1rb4r/1p6/2p1ppkP/1P1n2bp/P2R2P1/3P4/4BK2/6N1 b - - 0 37	4	2221	346	2647	830	1162	1
8/8/8/8/K7/8/8/3k4 w - - 0 1	0	8	-2	5	0	0	4
rnbqkbnr/2p1p1pp/3p1p2/pp6/3P4/2P5/PP2PPPP/RNBQKBNR w KQkq -	7	-19	334	419	0	304	2
8/8/5P2/2R4N/1p3Pp1/5bP1/8/4K1kr b - - 0 1	2	124	380	547	90	317	11
r3kb2/p1P3p1/n3pnbr/2q1p2p/p1B1NPPP/P7/RP1P4/2B1K2R b q - 1 20	6	3124	-83	3063	1120	2046	0
1rb3nr/1pp2k2/4pppp/1PNp2P1/P7/b2P2PR/1R2PK2/5BN1 b - - 1 25	6	244	1030	1497	110	1413	2
4k3/p2q2pb/2B2nr1/7p/p3pP1P/b3Q3/RP1P4/1NB1K2R b - - 5 32	5	-1147	29	-1232	400	-919	2
1Qb1k1rn/1pp1bNpp/3p4/p7/2P1Pp2/6PP/PP1PK3/RNB2B1R b - - 0 15	6	-4152	1176	-2524	1720	-2295	0
1r6/p2Nk3/Bp2p1rb/2N2pP1/4PP1p/nK4PR/1B6/6R1 b - - 2 44	5	-1696	79	-1674	550	-2851	0
8/6B1/7P/ppK4k/4p3/N4q2/8/6n1 b - - 0 1	2	1908	-70	1741	770	2062	3
8/P3k3/3n2K1/1R6/N4p1b/8/5p2/8 w - - 0 1	2	280	749	1081	70	1067	5
1r6/r3k3/2P1bbPP/p2p4/P2nN2P/3q4/4R3/4RK2 b - - 0 59	4	3694	252	3723	1260	1282	1
r6b/qr2k3/6P1/p1Pp3p/P2PbN1P/4n1P1/R3K3/4R3 b - - 0 46	4	3430	-267	2946	1260	5157	0
5k2/1p6/8/6N1/1p1p1K1p/8/8/8 b - - 0 1	1	-41	771	742	80	645	8
1n2k2b/rq4r1/1QPnp1pp/p4b2/P4P1P/2N3PB/RP1P1K2/2B3NR b - - 1 27	6	-777	72	-838	300	-227	2
r3k3/p3p1b1/1p4r1/N2N1pPp/P1bpP3/2Bn1P2/1PK3P1/1n1R1B1R b - - 2 26	6	-350	168	-201	0	82	1
1Qb1k1rn/1pp2N1p/3p1bp1/p7/2P1Pp2/1P1K2PP/P2P4/RNB2B1R b - - 0 17	6	-4230	1739	-1977	1720	-2062	0
8/2k2r2/4Q3/2p4R/8/N2P4/K2B4/1R1B2b1 b - - 0 60	2	-5481	-98	-4370	2050	-1722	1
8/8/3K4/7p/7N/1k6/8/8 b - - 0 1	0	-583	590	32	220	2	8
1r6/p2Nk3/B3p1rb/1pN2pP1/4PP1p/nK4PR/1B6/7R b - - 1 45	5	-1730	-69	-1893	550	-976	1
8/2n3Pk/2R2K2/1b4PP/8/3N4/2P3p1/7r w - - 0 1	2	-166	-682	-917	30	-1065	5
5K2/3Q3P/8/1P3p2/6P1/5bk1/4P3/2b5 b - - 0 1	2	-1603	-92	-1656	540	-1010	4
1rb5/1p6/2p1ppkP/PP1R3p/6P1/3P4/4BK2/2b3N1 b - - 0 42	4	97	468	642	10	201	5
1r6/p3k3/Bp2p1rb/2N1NpP1/4PP1p/1K4PR/1B6/1n4R1 b - - 0 43	5	-1790	165	-1676	550	-3287	0
8/6B1/P2RP1P1/2R1b1pk/3N4/1r3p2/8/2Kn4 b - - 0 1	3	-1819	793	-928	600	-1164	2
1r6/1pb5/P5k1/1P1p3p/6b1/3PpN2/4K3/3B4 b - - 0 55	3	1525	568	2170	610	1578	1
8/2K5/8/8/8/4k3/8/8 w - - 0 1	0	-15	19	4	0	0	4
6b1/3P3k/p1pp4/P2Q3P/1p4BP/6nN/2P5/R3K3 b - - 0 56	4	-4244	1616	-1946	1500	-3064	0
rn2k2b/3r4/2qnp1pp/pQ1N4/P2PbP1P/1P4PB/R4K2/2B3NR b - - 2 31	6	-286	1300	1218	200	941	1
r3kbr1/pN2p3/np6/5ppp/P2p3P/2NPPP2/bP1B2P1/1nKR1BR1 b q - 0 16	6	-107	874	929	0	390	2
1r2q2r/2Nk1p1p/b3N3/p2pp2K/P1P2B1P/4P3/1P1R2PR/3Q1B2 b - - 4 32	5	-2524	499	-2010	1070	-1110	1
r3kbr1/pN2p3/np2b3/5ppp/P2p3P/n1NP1P2/1P1BP1P1/2KR1B1R b q - 0 14	6	-139	921	945	0	287	2
8/8/1K6/P7/8/2p3r1/8/1n5k b - - 0 1	1	1755	342	1980	820	2060	4
2B2N2/p5p1/3k4/1n5p/pP2QP1P/Rb4R1/3P4/2B1K3 b - - 6 54	4	-5953	567	-3823	2230	-6333	0
r1b3nr/1pp1kp2/2npp1pp/1PN5/6P1/2PP2P1/PB2P3/1Rb1KBNR b K - 3 16	6	122	292	508	0	243	2
r3kbr1/pN2pb2/np6/5ppp/P2p3P/3PPP2/1P1BN1P1/1nKR1BR1 b q - 2 17	6	-165	621	559	0	165	2
4n3/p3k1p1/8/2r2B1p/pP1N1P1P/8/R2PbRQ1/2B1K3 b - - 10 46	4	-4950	-21	-3999	1730	-5632	0
8/8/k1P5/2b2n2/1p3N2/P7/1Kp2p2/8 b - - 0 1	2	1326	985	2406	430	2334	5
2k4B/Q5K1/8/p2P3P/P4R2/1P5b/2r4R/5r2 b - - 5 59	3	-3391	1221	-1732	1200	-1165	2
rnbqkbnr/1p2pppp/p1pp4/8/6PP/2P5/PP1PPP2/RNBQKBNR w KQkq -	7	-148	77	-85	0	40	2
r1bqkbnr/1ppnpppp/p7/3p4/6P1/1P5N/P1PPPP1P/RNBQKB1R w KQkq -	7	-120	-63	-239	0	-107	2
1rb5/1pb5/4p2k/PP1p2pp/8/3P1N2/5K2/3B4 b - - 3 48	3	1723	782	2581	710	1693	1
1b6/3P1R1n/6K1/P5b1/2P2B2/8/pk3P2/8 b - - 0 1	2	-199	-67	-285	150	-724	9
4n3/pB2k1pb/2q5/4r2p/p3QP1P/8/RP1P3R/1NB1K3 b - - 6 37	4	-2021	2155	212	830	8	2
rnbqkb1r/pp1ppp1p/2p5/6p1/3P2n1/1PN1P3/P1P2PPP/R1BQKBNR w KQkq -	7	284	149	563	0	508	1
rn2k2b/r7/4p2p/pq1N1nP1/P2Pb2P/1P4PN/R4K2/2B1R3 b - - 1 35	5	2546	-205	2369	930	785	2
8/8/3k4/3n4/4p1Q1/K7/8/4r3 b - - 0 1	1	-108	85	-19	20	2	9
8/8/8/8/1p6/6K1/1r6/4k3 w - - 0 1	0	-1221	-3141	-4035	600	-2785	3
rnbqkb1r/ppp1pppp/8/3p4/6n1/3P3N/PPPNPPPP/R1BQKB1R w KQkq -	7	10	-42	-43	0	-40	2
rnbqkb1r/p1pppppp/8/1p4Bn/3P4/8/PPPKPPPP/RN1Q1BNR w kq -	7	-29	36	10	0	-82	2
8/8/2k5/K7/8/8/8/8 w - - 0 1	0	-21	35	15	0	0	5
rn1qkbnr/pp2pppp/2p5/3p4/1P4b1/7N/P1PPPPPP/RNBQKB1R w KQkq -	7	-253	-40	-377	0	-286	2
2N3b1/7n/3n4/8/6p1/7R/6kb/2K5 w - - 0 1	2	-1497	307	-1111	580	-1274	6
B1q1k3/p5pb/1Q3n1r/4p2p/p4P1P/b1N5/RP1P4/2B1K2R b - - 4 29	5	-933	667	-252	400	186	5
7b/3P4/4Kp1p/1p6/4b1p1/1P6/8/k7 w - - 0 1	2	-1545	1209	-245	860	-1560	4
2B1n3/p5p1/3k4/1r5p/pP3P1P/2Nb4/R2P1RQ1/2B1K3 b - - 4 43	4	-4686	449	-3444	1730	-5510	0
8/8/8/p7/5n2/3k4/4b3/7K w - - 0 1	1	-1785	122	-1488	750	-1804	2
r2k4/p3p1b1/1p4r1/N1n2ppp/P1bpPN1P/2BP1P2/1PK3P1/1n1R1B1R b - - 10 24	6	-181	212	47	0	338	2
8/8/8/5K2/8/6k1/8/8 b - - 0 1	0	-17	28	12	0	0	6
1nbqkb1r/r1pppppp/pp5n/8/4P2P/8/PPPPKPP1/RNB1QBNR w k -	7	18	-117	-134	0	-348	2
Q1bb2r1/1pp2k1p/3p2pn/p7/2P1Pp2/NP1B2PP/P1KP3R/R1B5 b - - 13 24	6	-3621	909	-2270	1400	-2154	0
rnbqk1nr/2pp1ppp/p3p3/1p6/1b1PP3/N7/PPP1KPPP/R1BQ1BNR w kq -	7	-93	-100	-255	0	-243	2
8/2P3K1/k7/5r2/7P/8/8/8 w - - 0 1	1	-783	1629	806	300	2	9
2B2N2/p5p1/3k4/1n5p/pP2QP1P/R4R2/3P4/2BbK3 b - - 4 53	4	-5946	488	-3946	2230	-6558	0
rn1qkbnr/p2bpppp/1p1p4/2p5/P7/N5P1/RPPPPP1P/2BQKBNR w Kkq -	7	-181	285	148	0	154	2
1n6/7k/8/1K6/8/7p/8/8 b - - 0 1	0	755	1670	2363	420	2299	6
3Kn3/8/b6k/2q2b1B/N7/3p4/1n6/8 w - - 0 1	2	-4347	1281	-2234	1650	-1102	1
1k6/8/8/8/8/8/8/K7 b - - 0 1	0	7	1	7	0	0	2
b2K3N/P3P3/2k3r1/5N2/1n5R/8/8/8 b - - 0 1	2	-609	-536	-1238	190	-1645	4
8/8/1k6/8/8/7K/8/8 b - - 0 1	0	9	1	9	0	0	2
1B6/3K4/1q6/n7/5n2/8/r1pk4/r7 b - - 0 1	2	6328	1674	6482	2310	14080	0
rn1qkbnr/p3pppp/b2p4/1pp4Q/1P6/4P3/PBPP1PPP/RN2KBNR w KQkq -	7	186	78	343	0	347	2
8/8/r3b3/3q1R1p/k7/2p5/2n4Q/6K1 w - - 0 1	2	-2082	798	-1159	850	-1436	5
8/2p5/3npp1K/QBPP4/8/1n4Pp/2k3N1/3R4 w - - 0 1	3	3556	-682	2423	1310	1208	2
8/PR1K4/k7/b2p2PP/5B2/n1N2p2/Ppp5/1r6 b - - 0 1	3	282	-30	270	0	292	6
1K6/8/2k5/8/8/8/8/8 b - - 0 1	0	46	-36	8	0	80	7
1N5r/p1k5/B3p1r1/1pN2Pbn/3B1P1p/7R/K7/R7 b - - 2 54	4	-1196	-457	-1815	450	-765	2
2k4B/Q7/7K/p2P3P/P4R2/1P6/2rR4/1r3b2 b - - 1 57	3	-3376	925	-2061	1200	-1306	2
1b6/3p4/7K/n7/3Q2p1/p4k2/2r5/8 w - - 0 1	2	-1096	906	-139	550	-338	6
4r3/p3k3/Np2p1rb/4NpP1/n3PP1p/1K5R/1B4P1/1n3BR1 b - - 3 39	5	-965	-102	-1177	230	-2605	0
1rb1q2r/2Nk1p1p/4N3/p2pp2K/P1P2B1P/4P3/1P1R2P1/3Q1B1R b - - 2 31	5	-2515	503	-2017	1070	-1193	1
3N2Q1/2b1K3/7k/2pP4/2p2P2/8/7B/8 w - - 0 1	2	3248	668	3612	1220	2444	2
r1bqkbnr/pppp2pp/4p3/5p2/1P1n2P1/P7/1BPPPP1P/RN1QKBNR w KQkq -	7	-157	445	387	0	244	2
Q1bbk1r1/1pp4p/3p2pn/p7/2P1Pp2/1P1K2PP/PB1P3R/RN3B2 b - - 5 20	6	-3627	1187	-2071	1400	-2123	0
8/8/8/8/K7/8/6k1/8 b - - 0 1	0	2	5	7	0	0	4
